GeoFips,GeoName,GDP_prediction_2024,GDP_Prediction_Rank
38220,"Pine Bluff, AR",-2.01,367
38300,"Pittsburgh, PA",3.59,106
38340,"Pittsfield, MA",2.43,194
38540,"Pocatello, ID",3.67,103
38940,"Port St. Lucie, FL",0.71,298
38860,"Portland-South Portland, ME",3.5,110
38900,"Portland-Vancouver-Hillsboro, OR-WA",5.7,30
39100,"Poughkeepsie-Newburgh-Middletown, NY",3.37,119
39150,"Prescott Valley-Prescott, AZ",0.57,305
39300,"Providence-Warwick, RI-MA",1.88,235
39340,"Provo-Orem, UT",7.72,9
39380,"Pueblo, CO",3.41,117
39460,"Punta Gorda, FL",3.52,109
39540,"Racine, WI",1.79,242
39580,"Raleigh-Cary, NC",7.33,10
39660,"Rapid City, SD",2.03,218
39740,"Reading, PA",2.59,183
39820,"Redding, CA",3.93,85
39900,"Reno, NV",4.44,60
40060,"Richmond, VA *",4.79,50
40140,"Riverside-San Bernardino-Ontario, CA",3.18,132
40220,"Roanoke, VA *",1.89,234
40340,"Rochester, MN",2.49,190
40380,"Rochester, NY",2.67,177
40420,"Rockford, IL",1.95,227
40580,"Rocky Mount, NC",1.25,272
40660,"Rome, GA",4.8,49
40900,"Sacramento-Roseville-Folsom, CA",4.04,79
40980,"Saginaw, MI",2.71,173
41420,"Salem, OR",6.01,23
41500,"Salinas, CA",4.44,60
41540,"Salisbury, MD-DE",3.81,89
41620,"Salt Lake City, UT",5.76,27
41660,"San Angelo, TX",3.25,128
41700,"San Antonio-New Braunfels, TX",3.81,89
41740,"San Diego-Chula Vista-Carlsbad, CA",2.96,153
41860,"San Francisco-Oakland-Berkeley, CA",8.97,4
41940,"San Jose-Sunnyvale-Santa Clara, CA",11.04,2
42020,"San Luis Obispo-Paso Robles, CA",2.68,176
42100,"Santa Cruz-Watsonville, CA",5.53,31
42140,"Santa Fe, NM",0.21,321
42200,"Santa Maria-Santa Barbara, CA",2.71,173
42220,"Santa Rosa-Petaluma, CA",5.81,26
42340,"Savannah, GA",3.71,100
42540,"Scranton--Wilkes-Barre, PA",3.21,130
42660,"Seattle-Tacoma-Bellevue, WA",7.97,7
42680,"Sebastian-Vero Beach, FL",3.56,108
42700,"Sebring-Avon Park, FL",-0.6,342
43100,"Sheboygan, WI",2.86,163
43300,"Sherman-Denison, TX",3.37,119
43340,"Shreveport-Bossier City, LA",-1.25,357
43420,"Sierra Vista-Douglas, AZ",-1.34,359
43580,"Sioux City, IA-NE-SD",3.68,102
43620,"Sioux Falls, SD",1.08,279
43780,"South Bend-Mishawaka, IN-MI",3.25,128
43900,"Spartanburg, SC",5.92,24
44060,"Spokane-Spokane Valley, WA",5.73,29
44100,"Springfield, IL",3,149
44140,"Springfield, MA",3.15,137
44180,"Springfield, MO",1.9,233
44220,"Springfield, OH",2.9,159
41060,"St. Cloud, MN",2.96,153
41100,"St. George, UT",6.06,22
41140,"St. Joseph, MO-KS",1.96,226
41180,"St. Louis, MO-IL",1.76,245
44300,"State College, PA",1.95,227
44420,"Staunton, VA *",1.95,227
44700,"Stockton, CA",3.81,89
44940,"Sumter, SC",3.06,146
45060,"Syracuse, NY",3.13,139
45220,"Tallahassee, FL",2.56,184
45300,"Tampa-St. Petersburg-Clearwater, FL",3.33,121
45460,"Terre Haute, IN",-0.61,344
45500,"Texarkana, TX-AR",-0.04,331
45540,"The Villages, FL",1.3,266
45780,"Toledo, OH",2.89,160
45820,"Topeka, KS",2.87,162
45940,"Trenton-Princeton, NJ",3.46,113
46060,"Tucson, AZ",3.74,98
46140,"Tulsa, OK",2.01,223
46220,"Tuscaloosa, AL",-0.51,340
46300,"Twin Falls, ID",4.33,66
46340,"Tyler, TX",-0.48,339
46520,"Urban Honolulu, HI",1.5,259
46540,"Utica-Rome, NY",2.81,165
46660,"Valdosta, GA",2.23,206
46700,"Vallejo, CA",2.37,197
47020,"Victoria, TX",-2.62,373
47220,"Vineland-Bridgeton, NJ",-0.09,333
47260,"Virginia Beach-Norfolk-Newport News, VA-NC *",0.71,298
47300,"Visalia, CA",4.73,54
47380,"Waco, TX",4.13,75
47460,"Walla Walla, WA",6.81,16
47580,"Warner Robins, GA",2.01,223
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV *",1.28,267
47940,"Waterloo-Cedar Falls, IA",-0.81,348
48060,"Watertown-Fort Drum, NY",-4.34,378
48140,"Wausau-Weston, WI",3.4,118
48260,"Weirton-Steubenville, WV-OH",6.56,18
48300,"Wenatchee, WA",3.2,131
48540,"Wheeling, WV-OH",10.21,3
48660,"Wichita Falls, TX",1.48,260
48620,"Wichita, KS",5.21,34
48700,"Williamsport, PA",2.03,218
48900,"Wilmington, NC",3.33,121
49020,"Winchester, VA-WV *",2.56,184
49180,"Winston-Salem, NC",2.74,170
49340,"Worcester, MA-CT",2.71,173
49420,"Yakima, WA",3.43,114
49620,"York-Hanover, PA",0.8,293
49660,"Youngstown-Warren-Boardman, OH-PA",0.38,314
49700,"Yuba City, CA",1.14,276
49740,"Yuma, AZ",0.89,286
