,GeoFips,GeoName,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
10,11180,"Ames, IA (Metropolitan Statistical Area)",0.393849005,0.827876655,1.8510041769999999,1.002780821,1.3487958169999998,1.11269654,0.153330529,-1.223411462,-0.80787853,1.085483559,0.377549485,2.25813925,1.110133802,1.952048926,-0.38009049799999994,0.635901163,0.48616305200000004,0.0,0.4788955180849612
11,11260,"Anchorage, AK (Metropolitan Statistical Area)",2.162768501,1.928689069,2.017868364,2.2234057330000003,2.600450322,2.0426456369999997,0.9939549190000001,0.083549706,0.160110279,1.1839478890000001,2.628277426,0.59722994,-0.152205756,0.44133194600000003,-0.874705746,-0.34696069799999996,-0.0008260230000000001,1.176679525,-0.311189638431415
12,11460,"Ann Arbor, MI (Metropolitan Statistical Area)",0.20577055800000002,-0.7215700970000001,0.712040252,0.9963284579999999,-0.044785875,0.005247543,-1.923325314,-1.8914903509999998,1.508891005,1.367032531,0.608662329,1.5142735580000002,0.863796393,2.212231782,1.423670802,1.693815303,2.110814971,2.268273943,2.1474177511437915
13,11500,"Anniston-Oxford, AL (Metropolitan Statistical Area)",0.813226245,0.660302042,3.441780539,0.80506038,1.12188629,2.91149555,-1.4891737980000002,-4.861196983,-2.2046757969999997,0.6960826659999999,-1.0146338240000001,-2.6400880030000002,-0.551237717,-0.051642223,-0.63552754,1.469849028,0.420218309,0.586864443,-0.7647123025163296
14,11540,"Appleton, WI (Metropolitan Statistical Area)",0.6330466570000001,1.5210322809999999,2.817592279,0.941523135,0.979308715,1.777184312,-0.672897449,-2.8003785580000002,-0.601709162,1.7815237380000002,1.094655505,0.682829943,2.042759869,1.264582361,1.870223229,0.087238607,1.4837006000000001,1.5669832869999998,1.0650684071830057
15,11700,"Asheville, NC (Metropolitan Statistical Area)",0.288258489,1.592743908,2.351889215,2.6898556960000004,3.1926635919999997,4.076421272,-0.755566208,-4.069370029,-0.21077693100000003,2.1019595769999997,1.112679182,1.960240215,2.630157241,2.9169865980000003,2.987755165,2.034003368,2.872158218,2.414511975,2.3958050022549173
16,12020,"Athens-Clarke County, GA (Metropolitan Statistical Area)",0.6080776999999999,1.746629494,2.0305295119999998,3.9181104889999996,3.419380346,3.54315658,0.80955254,-2.573516275,-0.719741077,0.495003786,1.202007021,2.2092875430000003,1.3495144769999998,2.886621434,3.95668436,3.22009589,2.313726736,0.935913952,2.0295478182156828
17,12060,"Atlanta-Sandy Springs-Alpharetta, GA (Metropolitan Statistical Area)",-0.502623288,0.659286955,2.941459762,4.092456347,3.9661543160000003,3.143470241,-0.807401505,-3.7326532080000003,-0.533143731,2.621290709,1.5361801069999999,2.675896151,4.1283092539999995,3.491390865,3.16746312,2.969459933,3.116856942,2.537200629,3.124810734098048
18,12100,"Atlantic City-Hammonton, NJ (Metropolitan Statistical Area)",0.039044288999999996,1.466210745,1.853212695,3.21342412,0.77110855,-0.7727950140000001,-0.986897798,-4.731041633999999,-0.9900703470000001,-0.142101108,0.639486537,-0.263595843,-1.7111918830000001,-2.144620937,0.228685815,-0.85152997,2.610102243,1.9268178059999999,-0.2951319624771287
19,12220,"Auburn-Opelika, AL (Metropolitan Statistical Area)",3.4570710310000003,1.810893741,6.977108812000001,4.1151660230000005,4.966058748,3.285699385,-0.9925844709999999,-2.5923119519999998,-0.19148204100000002,4.4005455719999995,3.036393654,3.012400725,3.537034031,2.164683136,3.245358294,3.485175002,2.3995883,2.412314022,2.2466162598954185
20,12260,"Augusta-Richmond County, GA-SC (Metropolitan Statistical Area)",-0.052335032999999996,1.5315084469999998,2.072779544,1.379233735,0.403298494,2.06155081,-0.061397518,-1.873429605,0.16812752399999997,1.330472706,0.18400762399999998,1.0743464329999999,2.531381326,2.559669436,1.23666517,2.257633134,2.4168424490000002,1.669178517,1.9359228723137107
21,12420,"Austin-Round Rock-Georgetown, TX (Metropolitan Statistical Area)",-0.815849736,0.868900393,2.531362863,5.524280107,5.006732757,6.154250437999999,2.863420695,-0.336828791,1.286352996,3.1791060910000004,3.41162194,4.896469959,4.364000831999999,4.788598244,4.359521009,4.292860424,4.7040038619999995,3.747202764,4.888967274169886
22,12540,"Bakersfield, CA (Metropolitan Statistical Area)",1.885857365,2.237546139,1.08464794,5.144785537,3.825437182,2.570547756,0.149730211,-4.235556177,-0.184478062,3.8697198160000004,5.4476933579999995,3.2105332110000004,2.617395653,0.152889689,0.42684478200000003,1.197120221,2.7516491419999998,2.421069812,1.7448435383202607
23,12580,"Baltimore-Columbia-Towson, MD (Metropolitan Statistical Area)",0.717585563,0.523930008,1.717909102,1.88301267,2.134928675,1.8461150730000002,-0.183047071,-2.174200562,-0.262878373,1.950402894,1.794557776,1.5797643030000001,1.211185693,1.890778325,1.401329871,1.120316117,1.712488065,1.287564463,1.4209387737581665
24,12620,"Bangor, ME (Metropolitan Statistical Area)",0.444113826,-0.7383907940000001,1.3051370279999999,1.5059744309999998,1.055869007,0.883021132,-0.457828766,-2.371170325,-2.217801436,0.079366854,0.179829999,0.593154198,0.328079626,-0.070704169,-0.046432441,0.218997478,1.418165765,1.4625387669999999,0.3910539079999964
25,12700,"Barnstable Town, MA (Metropolitan Statistical Area)",1.525084325,1.970901455,2.054159802,0.286824108,-0.355708219,1.686811285,-0.833315603,-2.19913036,-0.43143477700000005,0.393645851,1.934908083,2.312263176,1.708682295,3.537882236,0.895212213,0.685917241,0.81631315,1.19276795,1.2495182136405276
26,12940,"Baton Rouge, LA (Metropolitan Statistical Area)",0.28147347300000003,1.439511772,0.876685777,3.73130172,4.795291286,2.425091154,1.538570559,-0.240363892,-0.897312179,1.093126487,1.4865139630000002,2.533041653,2.4029636880000003,0.898155697,0.355682224,0.8272375479999999,1.86649651,0.35989888700000006,0.9110465947646986
27,12980,"Battle Creek, MI (Metropolitan Statistical Area)",0.0,-2.0095411530000002,0.383452644,-1.3793283269999999,-1.24527404,-0.6545834229999999,-2.678703766,-4.549545183999999,-0.42210005700000003,0.63219228,-0.852585259,1.534418571,1.146004084,1.4017030830000001,-0.127577844,-0.668182711,-1.196970125,-0.589286991,0.07852509302614408
28,13020,"Bay City, MI (Metropolitan Statistical Area)",-1.089720305,-1.119121712,0.63333203,-1.5927897130000002,-0.9099522320000001,0.29083086,-0.9712594590000001,-3.8830277989999997,-0.936939193,0.36020474799999996,0.747208463,0.40625,-0.32368503,-1.3572305830000002,0.310211661,-1.769259898,-0.33195553899999997,1.93820104,0.1209520659869554
29,13140,"Beaumont-Port Arthur, TX (Metropolitan Statistical Area)",-0.510962467,0.601259584,-1.235039011,1.917233169,4.110185555,1.666658465,1.175172307,-2.058018714,-0.73461174,2.300349358,-0.051946803,-1.372012108,2.7177890760000003,0.8441163620000001,-1.5916681190000002,0.353734072,1.807272016,0.910786068,0.5890353971764708
30,13220,"Beckley, WV (Metropolitan Statistical Area)",0.305212369,-1.556037389,2.1136796909999997,1.551539758,1.506416549,0.7138963620000001,0.846762226,-2.46701984,0.708237925,2.247250423,0.360276499,-2.238062521,-1.157826308,-1.738419425,-3.458755427,0.5340278820000001,0.38581253600000004,1.6728555509999998,-0.6775559808496894
31,13380,"Bellingham, WA (Metropolitan Statistical Area)",2.3532657130000003,3.055872292,3.589893178,4.8530397039999995,2.222530907,3.721520134,0.423606683,-3.712884204,-1.4922002730000001,1.142521801,2.2546984219999997,2.06223956,1.7808123980000001,2.157622518,3.092051398,2.346124235,2.251959775,1.6842969319999999,1.4416665033398601
32,13460,"Bend, OR (Metropolitan Statistical Area)",1.7293262719999998,3.862300588,7.20726323,7.712296984,6.5440289510000005,3.379361934,-3.237603528,-6.75855936,-1.874972905,1.090149992,1.582081399,4.318458047,6.229636656,6.249636027999999,5.026080443,4.19584069,3.8782920819999998,2.69686036,3.295099914588235
33,13740,"Billings, MT (Metropolitan Statistical Area)",1.026067943,0.942178627,2.82375852,2.316727885,1.744479554,3.497133196,0.771498073,-1.9602315280000002,-0.534677666,1.773469332,1.846426986,0.24143641600000001,1.2086220840000002,2.313633513,0.618019985,0.348004607,0.9040027279999999,1.127503503,0.681445473823544
34,13780,"Binghamton, NY (Metropolitan Statistical Area)",-2.221664995,-1.202382784,-0.007416307,0.255139882,1.1008196959999998,1.939118981,0.058143707999999995,-2.67233896,-1.8272817069999998,-0.605164168,-0.387517846,-1.051051051,-0.7311353290000001,-0.911771972,-0.143361356,-0.999508438,0.49258366,0.09097539699999999,-0.36095525912418225
35,13820,"Birmingham-Hoover, AL (Metropolitan Statistical Area)",-0.33887356700000004,0.066003017,1.802949016,2.256537012,2.099563962,2.19470444,-0.905423801,-4.438832737,-0.949049385,1.226595656,1.4180724080000002,0.980797445,1.304714278,1.345753397,1.54820692,1.084514525,2.244012564,1.577648025,1.4367748302548762
36,13900,"Bismarck, ND (Metropolitan Statistical Area)",0.5981335879999999,1.612808976,2.809247225,2.810795693,3.533732318,2.7693843769999997,2.127169995,1.086493929,1.877213403,2.757857889,4.1127000460000005,3.47080209,2.545155092,1.8084867169999999,-0.187206832,-1.215965607,-0.811733333,1.224876061,0.7369054896339833
37,13980,"Blacksburg-Christiansburg, VA (Metropolitan Statistical Area) *",0.550433806,0.873909148,0.890673481,1.59436545,0.8582722970000001,0.890986559,0.11316044300000001,-3.15209285,-2.197061761,1.79860983,1.587972978,1.193181142,1.045095458,1.74048608,0.219556542,0.140345272,1.350211932,1.480623728,0.9110594640915082
38,14010,"Bloomington, IL (Metropolitan Statistical Area)",1.3702776330000002,-0.393583236,-0.78391832,0.705882353,0.85003091,1.5072432409999998,0.837455485,-1.516565973,-0.38095578799999996,0.542200039,1.032124426,-1.499673024,-0.7150483129999999,1.562387045,-0.831012608,0.37412860299999995,-0.275304802,-0.086046178,-0.23592770169280186
39,14020,"Bloomington, IN (Metropolitan Statistical Area)",-0.019659543,2.7829506680000002,1.3380448120000001,0.9516935040000001,1.3035299809999998,2.515962299,0.06990858900000001,-0.291082297,-1.252653928,0.310685874,-0.41046415700000005,-0.176484515,1.163191824,0.639379376,0.927563241,1.891582824,1.863673806,2.2177297080000002,1.0331532735882334
40,14100,"Bloomsburg-Berwick, PA (Metropolitan Statistical Area)",1.440725065,-0.7354180709999999,2.214108307,2.718587747,2.385814513,1.9688382469999999,0.712681075,-1.48834705,0.704665235,1.9208776719999998,1.84093416,1.7310924369999998,-2.553371147,-0.683796104,-0.047417636,0.396599491,-0.13986807,1.10536975,-0.1701197785228885
41,14260,"Boise City, ID (Metropolitan Statistical Area)",0.64036449,1.282476965,3.46710209,5.563036577,6.122979065,3.106762321,-1.5221370580000002,-5.232653127,-0.980414323,1.83068321,1.4488122769999998,2.892712685,2.877174327,3.324467738,3.8487771110000004,3.9493848239999996,5.006809598,3.836348483,3.4382430501764816
42,14460,"Boston-Cambridge-Newton, MA-NH (Metropolitan Statistical Area)",-1.756232906,-1.031110628,0.8808164629999999,1.366682912,1.243204466,2.636854678,0.598722661,-2.192471663,0.138738116,1.533014435,1.842241255,2.425188183,2.342428958,4.372850433,1.895599375,1.528650315,1.7222836330000002,1.89518849,2.8221560832614045
43,14500,"Boulder, CO (Metropolitan Statistical Area) *",-11.53568321,-2.32859171,1.898165961,1.6451064030000002,1.69965695,3.252311161,2.7209755330000003,-2.687591415,-0.466638412,2.910848408,2.152418165,2.3104225819999997,3.140241538,2.331158219,2.1334271730000003,1.8264771030000002,1.832385783,2.8119488660000003,4.119355987810536
44,14540,"Bowling Green, KY (Metropolitan Statistical Area)",-0.153071551,1.5938778869999999,2.3707675999999998,3.3416173280000003,2.417805232,3.211325967,-0.56206089,-4.048628401,0.818177568,3.695974773,1.7318098480000002,1.4286813269999998,2.085748648,2.098325161,3.541764125,1.8142205980000001,1.448589376,1.189758743,1.9003950113725523
45,14740,"Bremerton-Silverdale-Port Orchard, WA (Metropolitan Statistical Area)",3.450652575,1.8971231380000002,2.2004644030000002,2.511524139,1.6666666669999999,0.418689941,-0.09483130199999999,-3.3622542639999997,-1.929571062,-0.076979745,0.548385493,0.151590048,2.329637064,2.346538474,2.052389742,1.87796318,2.674362384,2.426641552,1.3610175579869264
46,14860,"Bridgeport-Stamford-Norwalk, CT (Metropolitan Statistical Area)",-0.36255276,0.22243395300000002,1.41854079,1.3214130259999999,1.597454897,2.872991087,0.647780748,-2.210756658,-0.424360705,2.659553389,1.068622484,1.720935932,1.1527034870000001,1.619646097,1.02932425,-0.808230239,0.777302405,0.493859534,0.7942580454379087
47,15180,"Brownsville-Harlingen, TX (Metropolitan Statistical Area)",3.649078639,1.436446196,2.536217424,1.410268885,4.062585957,2.7581755589999997,1.609169274,0.095963075,1.122809081,3.898120736,1.4695097719999999,2.372335261,1.166224752,0.549754954,1.275748072,0.685812932,1.9852341390000001,1.862021886,1.104188379503256
48,15260,"Brunswick, GA (Metropolitan Statistical Area)",0.444970685,-0.115978401,3.4929094889999996,3.665624425,3.1190674730000003,2.212625385,-0.59420607,-5.632133302000001,-3.3519954060000003,-0.202376532,0.846495879,1.009113382,2.2738480080000003,2.0625736630000002,2.2466012280000003,2.079162175,2.573258231,0.982234788,1.3134620159803916
49,15380,"Buffalo-Cheektowaga, NY (Metropolitan Statistical Area)",-0.605339282,0.122280993,0.743403148,0.12327451099999999,-0.038161765,1.082762521,0.746333609,-1.9891579019999999,-0.137883271,1.22548247,0.7000727170000001,0.697525185,0.87788264,0.998260123,0.611905634,0.37659479799999995,1.178674029,0.697962898,0.9577424871568496
50,15500,"Burlington, NC (Metropolitan Statistical Area)",-1.8793273990000001,-1.5854105569999999,1.056230295,0.9688417340000001,0.567122538,3.816536597,-1.6533053619999998,-4.871886031,-0.7888309020000001,2.814475985,1.68668708,0.22261970600000003,1.3943813880000002,0.44193997700000004,2.395390764,1.403612455,2.161269564,2.573123046,2.229834547189512
51,15540,"Burlington-South Burlington, VT (Metropolitan Statistical Area)",-0.316308623,0.23450493,2.088945045,0.619504532,0.746803276,1.487230745,0.19962190800000001,-1.610285775,0.780438091,2.083679837,1.68270954,1.00432623,1.463906797,1.449665101,1.00051166,0.628051758,0.536789815,1.0388889559999999,1.1746527210653568
52,15680,"California-Lexington Park, MD (Metropolitan Statistical Area)",4.714376725,4.763739607,2.208714842,0.821969697,3.229139272,2.947973723,-0.90149011,0.379929722,2.377567702,1.249696254,0.289710975,1.008495291,0.6819758690000001,1.3563937069999998,0.228844336,1.1432636790000001,1.9646011909999999,3.134776122,0.6400394028888741
53,15940,"Canton-Massillon, OH (Metropolitan Statistical Area)",-1.760085208,-1.6560958419999998,0.422144439,0.710374765,-1.849934142,0.592789349,-0.844151662,-4.46268262,-0.950350615,2.677393892,2.048914185,1.590406094,1.366998591,-0.34486518899999996,0.39803581,0.579473206,0.297097654,0.290365275,1.0980249051110889
54,15980,"Cape Coral-Fort Myers, FL (Metropolitan Statistical Area)",3.24616462,7.60518136,6.784996133,8.838802662,5.247642687,-0.174819648,-5.410215566000001,-4.62119462,-0.09161559400000001,2.8005270089999996,3.205101915,4.205991244,6.343052356,5.53498588,3.13061896,3.8329219439999997,3.650710125,2.829488314,2.7241140543398643
55,16020,"Cape Girardeau, MO-IL (Metropolitan Statistical Area)",-0.050159126,0.638551923,0.228695234,2.467017791,2.156478644,2.2355158569999998,-0.8368200840000001,-2.363515851,-1.9306233959999999,-0.09792500300000001,0.860218688,1.4862600540000002,-0.842042697,0.169838653,0.541897305,-0.023146235,1.663607349,1.164663207,0.36858577730065356
56,16060,"Carbondale-Marion, IL (Metropolitan Statistical Area)",-0.020377389,-0.28941790300000003,0.351580066,2.279979902,1.50424854,0.38324199200000003,-0.560289787,-0.428481577,0.035531459,0.960324142,-0.381778855,-1.478032255,0.3796981,1.326561653,0.193181225,-0.340020844,0.196080995,1.41684823,0.25443360716339747
57,16180,"Carson City, NV (Metropolitan Statistical Area)",0.326648253,0.327978741,2.7441061369999997,1.904408008,0.09799899699999999,-3.768129141,-2.62385842,-4.252010594,-2.453878753,-0.946930281,-1.759638618,0.334170989,-0.02664464,0.397110951,1.566233077,3.0449555669999997,0.149651237,2.4972140609999998,0.7180616336470393
58,16220,"Casper, WY (Metropolitan Statistical Area)",0.42883764799999996,1.8421640959999999,3.604513325,3.453682515,4.25183304,3.595143609,2.379959038,-4.213977439,0.233988243,2.9382825610000003,4.005172802,2.0723334469999997,2.016136151,-1.109284416,-5.648887022,-0.304176868,0.613930644,1.76028993,-0.5489857049346938
59,16300,"Cedar Rapids, IA (Metropolitan Statistical Area)",-2.033838282,-0.8619615079999999,1.703077358,1.819204569,2.217136058,2.430970072,1.2286764620000001,-0.976624031,0.078090655,1.425920895,0.614891895,0.396472527,0.971470802,1.199582074,0.106003556,-0.038054687999999996,0.552830636,1.209321211,0.8402664203529397
60,16540,"Chambersburg-Waynesboro, PA (Metropolitan Statistical Area)",0.589239834,2.064788474,4.053527543,4.231173582,3.1778929189999996,2.55105457,1.06424654,-4.540344984,-0.067676399,1.1878479229999999,0.863361354,1.232863987,1.135261267,2.186706071,0.7065389740000001,0.052902055999999996,1.9991439430000002,1.152773321,0.5025701696536089
61,16580,"Champaign-Urbana, IL (Metropolitan Statistical Area)",-0.40402323700000004,-0.055846422,0.93983066,-0.152232747,0.8270062990000001,1.6266992519999999,0.7334485609999999,-1.737463259,-1.269388158,-0.428313276,0.09962313099999999,0.5770847960000001,1.049361408,1.4066331140000001,-0.11827586699999999,0.970560902,0.42012128600000004,1.508622283,0.7954527064117656
62,16620,"Charleston, WV (Metropolitan Statistical Area)",-0.9880735009999999,-1.01026922,-0.042991457999999996,0.493679408,0.9545962040000001,0.819002329,-0.104209834,-1.893595085,-0.6852509370000001,0.32996274600000003,0.132923953,-1.210931414,-1.014434238,-1.581221639,-2.074172889,-1.6155270469999998,2.424433884,-3.1223750519999998,-1.2282523810457349
63,16700,"Charleston-North Charleston, SC (Metropolitan Statistical Area)",1.941940473,2.257871064,3.745418292,3.001670421,2.84092936,4.542179862,0.7674853690000001,-3.248937453,0.744805343,3.913737189,2.159870963,2.499498191,3.288969343,3.7969503239999995,4.253030003,2.909063715,4.1132808039999995,2.589311711,3.2445689295424813
64,16740,"Charlotte-Concord-Gastonia, NC-SC (Metropolitan Statistical Area)",0.254907747,0.274618016,2.512869326,3.712274108,4.438224214,4.50203861,0.177392258,-3.993179997,-0.526868315,4.34929937,2.2192514180000003,2.655311291,3.950728687,3.707719959,3.402323705,3.072629141,2.9806554739999997,2.875073712,3.3758824693987037
65,16820,"Charlottesville, VA (Metropolitan Statistical Area) *",0.904563819,0.41309721299999996,2.974203338,3.158463503,3.664904846,2.722317491,1.037412431,-1.894196442,-0.519533247,1.303726769,1.441382295,1.1892329190000002,2.507504343,3.3643653789999997,2.5153997059999997,2.302457695,1.869971875,2.9316400110000003,2.2507851357385675
66,16860,"Chattanooga, TN-GA (Metropolitan Statistical Area)",-0.787180398,0.650841352,0.8499764459999999,1.730656137,1.925840284,1.750093176,-1.292860442,-5.874874151,-0.35482875700000005,2.325093324,0.881938584,1.103534243,0.073842827,2.381979833,2.404102934,2.627924367,2.639925544,1.852586492,2.126530017620894
67,16940,"Cheyenne, WY (Metropolitan Statistical Area)",3.5483442960000002,2.09595636,1.473804999,1.9895398969999998,1.7012577530000002,4.093417825,1.8770353640000002,-1.010376843,-0.298580122,2.2541950809999998,1.176264604,3.1872886019999997,1.128203565,1.169890398,0.719746077,1.7976031959999998,2.868977545,1.8762627330000001,1.400785421575165
68,16980,"Chicago-Naperville-Elgin, IL-IN-WI (Metropolitan Statistical Area)",-1.161666368,0.001262307,1.098954748,1.506216503,1.7969122659999999,1.8885851669999998,-0.328311662,-3.496536167,-0.80899662,2.0329912080000003,1.096379572,1.548921288,1.7677207469999998,2.2634972,1.249671137,0.53714185,1.0688900270000001,1.316143106,1.5017561029738715
69,17020,"Chico, CA (Metropolitan Statistical Area)",1.938047029,-0.30071023,1.013989483,2.09798452,1.269865702,1.437283885,-2.7223944330000003,-4.617132295,-1.290902118,-0.04396773,2.9430418589999996,3.678713742,2.97694925,2.42272503,2.223655992,1.746806411,0.013979171,-1.092843665,1.1646677822418212
70,17140,"Cincinnati, OH-KY-IN (Metropolitan Statistical Area)",-0.7263173909999999,0.583576694,1.245732461,1.392201271,0.802927143,1.192721633,-0.34956617700000003,-3.17895929,-0.803644923,1.2105830579999999,0.894440373,1.136631844,1.69725931,1.859520997,1.6967527040000001,1.665469824,1.786766695,1.619774059,1.7571030711960702
71,17300,"Clarksville, TN-KY (Metropolitan Statistical Area)",1.030804363,0.842467973,2.917734465,5.290811897,2.0293628409999998,1.674274859,0.24191636800000002,-1.4730326530000002,1.389879083,2.494499986,0.095096421,-0.08346962200000001,1.003151403,1.6333474540000001,-0.251419195,2.55634709,1.808997775,2.18088722,1.0601592843529488
72,17420,"Cleveland, TN (Metropolitan Statistical Area)",-0.106137345,0.818312301,2.549643161,0.483187596,1.098092692,-0.488064602,-1.537364009,-2.7912621360000003,-0.74906367,2.940016897,3.7296419910000003,6.159012589,3.141820832,-0.517053118,1.1363269520000001,-0.502729101,0.476396709,3.601532567,2.041029426999984
73,17460,"Cleveland-Elyria, OH (Metropolitan Statistical Area)",-2.124639143,-0.18275122100000002,0.352624049,0.241533782,0.765951225,0.525667433,-1.062323269,-3.9320178489999997,-0.644404781,1.367561936,1.404746296,1.012589672,0.710803532,1.055756694,0.798371435,0.431408209,1.4207203169999998,1.359591885,1.3977893371699395
74,17660,"Coeur d'Alene, ID (Metropolitan Statistical Area)",2.780273453,1.9787345630000002,7.328096752,6.731914152000001,4.965851269,4.383554542,-0.24089204600000003,-5.048543689,-1.524566095,0.9278364240000001,-0.895565697,3.441621528,3.3502734,2.950366617,2.871860603,3.486376566,3.8357564739999996,3.027883216,1.9503401882026168
75,17780,"College Station-Bryan, TX (Metropolitan Statistical Area)",0.801580792,1.536782927,1.794007832,3.548040794,3.62345135,0.122561281,2.449890496,3.315478464,0.759196903,0.225652558,2.730558888,4.084418391,3.272059627,3.0449260639999998,2.456524716,2.054821982,3.814094799,2.529202513,3.1035523249869357
76,17820,"Colorado Springs, CO (Metropolitan Statistical Area)",-0.69325429,0.20369474,1.710490375,3.189312045,1.6738533690000001,2.062047336,-0.175295481,-1.7324958680000002,0.153939727,1.6179133999999997,0.35407637399999997,1.815518068,2.1884284519999997,2.476877412,2.103639851,3.0434908889999996,2.581286204,2.57953273,2.5981518275621056
77,17860,"Columbia, MO (Metropolitan Statistical Area)",1.047604913,0.432840592,2.3639116369999997,2.886651652,2.080355466,1.377042359,-0.091555577,-2.01053854,0.7997549140000001,2.519395345,2.632235918,2.432461195,0.949879039,1.6738462440000001,1.151752211,1.6532765319999998,1.01324033,0.929290398,1.3244445106339866
78,17900,"Columbia, SC (Metropolitan Statistical Area)",-0.27004041,0.752330708,1.51924884,2.009717679,3.120844108,2.8501893039999997,-0.070967222,-3.461128744,-0.947302625,1.657117472,1.6000752980000001,2.153654088,2.317044996,3.288285246,1.829006673,1.19763723,1.321854919,1.325352129,1.783742563026152
79,17980,"Columbus, GA-AL (Metropolitan Statistical Area)",-1.211249026,-0.580880121,1.319348202,1.6805861869999998,1.589991881,0.231003465,2.140587352,-0.004558405,1.18409956,3.007264741,0.382701875,0.306083547,-0.655908607,-0.38477514700000004,-2.0701196090000002,0.6706370770000001,1.448097772,2.113162832,0.6898452722614383
80,18020,"Columbus, IN (Metropolitan Statistical Area)",-2.260662094,-0.7750518740000001,3.370440987,2.40971024,1.582229452,2.680494919,1.0824560429999999,-6.3902869110000005,-0.235464945,6.405994926,6.092421442000001,-0.087114085,2.953998535,1.7344173440000001,1.003929142,0.9395552770000001,1.174126753,0.426108851,1.908317181078445
81,18140,"Columbus, OH (Metropolitan Statistical Area)",-0.528054481,0.100432538,1.253311784,1.32759579,1.243435922,2.062855813,-0.133704588,-2.4705343969999998,-0.095547503,2.33752684,2.304041526,2.329334141,2.2911896169999997,2.233569659,2.230116154,1.9418270530000001,1.8551221919999998,1.635767561,2.409498985901962
82,18580,"Corpus Christi, TX (Metropolitan Statistical Area)",0.395687579,1.271872203,0.400458741,1.7578929630000002,1.8273579219999998,3.147265457,2.197099443,-1.610255575,-0.47656386100000003,1.384013376,2.921494811,2.1128798840000003,2.030546518,0.220231505,-0.962550518,1.909737715,0.962051315,0.643009489,0.9420499863529415
